datetime,actual_power,predicted_power,prediction_error,absolute_error
2007-04-15 04:00:00,0.2712,0.2720060000000002,-0.0008060000000001954,0.0008060000000001954
2007-04-15 05:00:00,0.346966666666667,0.3425823333333335,0.00438433333333349,0.00438433333333349
2007-04-15 06:00:00,0.285633333333333,0.28575733333333325,-0.00012400000000023503,0.00012400000000023503
2007-04-15 07:00:00,0.2877,0.2876436666666668,5.6333333333213886e-05,5.6333333333213886e-05
2007-04-15 08:00:00,0.3351,0.3353223333333336,-0.00022233333333360195,0.00022233333333360195
2007-04-15 09:00:00,0.275633333333333,0.2741159999999995,0.0015173333333334815,0.0015173333333334815
2007-04-15 10:00:00,0.297266666666667,0.2951383333333331,0.0021283333333338983,0.0021283333333338983
2007-04-15 11:00:00,0.840833333333333,0.8356453333333342,0.005187999999998749,0.005187999999998749
2007-04-15 12:00:00,0.7466,0.7344540000000005,0.012145999999999546,0.012145999999999546
2007-04-15 13:00:00,0.295833333333333,0.2938790000000001,0.0019543333333328916,0.0019543333333328916
2007-04-15 14:00:00,0.606833333333333,0.6120856666666671,-0.0052523333333340805,0.0052523333333340805
2007-04-15 15:00:00,1.68906666666667,1.697680666666669,-0.008613999999999011,0.008613999999999011
2007-04-15 16:00:00,0.808966666666667,0.8006016666666669,0.008365000000000067,0.008365000000000067
2007-04-15 17:00:00,0.236666666666667,0.23780800000000032,-0.0011413333333333275,0.0011413333333333275
2007-04-15 18:00:00,0.244033333333333,0.2543886666666667,-0.010355333333333716,0.010355333333333716
2007-04-15 19:00:00,0.215566666666667,0.2156573333333337,-9.066666666671108e-05,9.066666666671108e-05
2007-04-15 20:00:00,0.204533333333333,0.2035566666666667,0.0009766666666663204,0.0009766666666663204
2007-04-15 21:00:00,0.330733333333333,0.33585266666666697,-0.005119333333333975,0.005119333333333975
2007-04-15 22:00:00,1.78783333333333,1.7797656666666646,0.008067666666665474,0.008067666666665474
2007-04-15 23:00:00,0.784833333333333,0.7849881111111108,-0.00015477777777772594,0.00015477777777772594
2007-04-16 00:00:00,0.224566666666667,0.22447733333333353,8.933333333346893e-05,8.933333333346893e-05
2007-04-16 01:00:00,0.2228,0.22373366666666647,-0.0009336666666664717,0.0009336666666664717
2007-04-16 02:00:00,0.197233333333333,0.19688166666666657,0.00035166666666644475,0.00035166666666644475
2007-04-16 03:00:00,0.2225,0.22122966666666674,0.0012703333333332623,0.0012703333333332623
2007-04-16 04:00:00,0.216033333333333,0.21584499999999981,0.00018833333333317936,0.00018833333333317936
2007-04-16 05:00:00,0.192833333333333,0.1945016666666663,-0.0016683333333332995,0.0016683333333332995
2007-04-16 06:00:00,0.227,0.22563100000000016,0.0013689999999998426,0.0013689999999998426
2007-04-16 07:00:00,0.8112,0.8232646666666663,-0.01206466666666628,0.01206466666666628
2007-04-16 08:00:00,1.25223333333333,1.2478666666666676,0.004366666666662411,0.004366666666662411
2007-04-16 09:00:00,0.464266666666667,0.46234633333333364,0.0019203333333333572,0.0019203333333333572
2007-04-16 10:00:00,0.203533333333333,0.2044599999999996,-0.0009266666666665757,0.0009266666666665757
2007-04-16 11:00:00,0.227033333333333,0.22553733333333345,0.0014959999999995532,0.0014959999999995532
2007-04-16 12:00:00,0.589566666666667,0.5880726666666674,0.0014939999999996623,0.0014939999999996623
2007-04-16 13:00:00,0.266666666666667,0.2766849999999999,-0.010018333333332907,0.010018333333332907
2007-04-16 14:00:00,0.303833333333333,0.30319900000000005,0.0006343333333329593,0.0006343333333329593
2007-04-16 15:00:00,0.360566666666667,0.35780000000000006,0.002766666666666917,0.002766666666666917
2007-04-16 16:00:00,0.3592,0.35646033333333366,0.0027396666666663627,0.0027396666666663627
2007-04-16 17:00:00,1.28066666666667,1.2752586666666699,0.005408000000000079,0.005408000000000079
2007-04-16 18:00:00,1.0059,1.0021304252873555,0.0037695747126444967,0.0037695747126444967
2007-04-16 19:00:00,0.252966666666667,0.2620003333333335,-0.009033666666666496,0.009033666666666496
2007-04-16 20:00:00,1.3047,1.3045779999999982,0.00012200000000173183,0.00012200000000173183
2007-04-16 21:00:00,2.90346666666667,2.898748000000003,0.004718666666667204,0.004718666666667204
2007-04-16 22:00:00,1.59513333333333,1.5947676666666664,0.0003656666666635999,0.0003656666666635999
2007-04-16 23:00:00,1.18926666666667,1.190971000000001,-0.0017043333333308652,0.0017043333333308652
2007-04-17 00:00:00,0.2829,0.2908806666666672,-0.007980666666667191,0.007980666666667191
2007-04-17 01:00:00,0.2472,0.2557509999999998,-0.008550999999999781,0.008550999999999781
2007-04-17 02:00:00,0.266166666666667,0.27364433333333354,-0.007477666666666549,0.007477666666666549
2007-04-17 03:00:00,0.276033333333333,0.2836323333333333,-0.0075990000000003,0.0075990000000003
2007-04-17 04:00:00,0.259433333333333,0.2673513333333335,-0.00791800000000048,0.00791800000000048
2007-04-17 05:00:00,0.261866666666667,0.2657946666666667,-0.003927999999999654,0.003927999999999654
2007-04-17 06:00:00,0.701133333333333,0.7274559999999994,-0.026322666666666383,0.026322666666666383
2007-04-17 07:00:00,1.8215,1.8178153333333311,0.003684666666668779,0.003684666666668779
2007-04-17 08:00:00,1.33253333333333,1.331646333333331,0.0008869999999989719,0.0008869999999989719
2007-04-17 09:00:00,1.2977,1.293741000000002,0.003958999999998047,0.003958999999998047
2007-04-17 10:00:00,1.2908,1.288946,0.0018540000000000223,0.0018540000000000223
2007-04-17 11:00:00,0.892833333333333,0.8975003333333323,-0.004666999999999311,0.004666999999999311
2007-04-17 12:00:00,0.2699,0.273438,-0.003538000000000041,0.003538000000000041
2007-04-17 13:00:00,0.397133333333333,0.39888099999999993,-0.001747666666666925,0.001747666666666925
2007-04-17 14:00:00,0.258166666666667,0.2597746666666672,-0.0016080000000002204,0.0016080000000002204
2007-04-17 15:00:00,0.258033333333333,0.260459,-0.0024256666666669924,0.0024256666666669924
2007-04-17 16:00:00,0.331066666666667,0.32581766666666717,0.005248999999999837,0.005248999999999837
2007-04-17 17:00:00,0.668433333333333,0.6761779999999998,-0.007744666666666844,0.007744666666666844
2007-04-17 18:00:00,0.3401,0.3398529999999998,0.00024700000000021927,0.00024700000000021927
2007-04-17 19:00:00,0.9338,0.9093090000000008,0.024490999999999152,0.024490999999999152
2007-04-17 20:00:00,2.72066666666667,2.725268333333332,-0.004601666666661952,0.004601666666661952
2007-04-17 21:00:00,1.99486666666667,2.0024346666666677,-0.007567999999997799,0.007567999999997799
2007-04-17 22:00:00,2.03933333333333,2.032480666666665,0.006852666666664842,0.006852666666664842
2007-04-17 23:00:00,1.25396666666667,1.2485393333333352,0.005427333333334783,0.005427333333334783
2007-04-18 00:00:00,1.0819,1.0721635048629536,0.009736495137046441,0.009736495137046441
2007-04-18 01:00:00,0.214466666666667,0.21422666666666662,0.0002400000000003788,0.0002400000000003788
2007-04-18 02:00:00,0.201933333333333,0.20306033333333295,-0.0011269999999999614,0.0011269999999999614
2007-04-18 03:00:00,0.2096,0.21193400000000015,-0.0023340000000001415,0.0023340000000001415
2007-04-18 04:00:00,0.211766666666667,0.21523666666666671,-0.0034699999999997233,0.0034699999999997233
2007-04-18 05:00:00,0.202733333333333,0.2071073333333331,-0.0043740000000001,0.0043740000000001
2007-04-18 06:00:00,0.938566666666667,0.9395376666666683,-0.0009710000000012764,0.0009710000000012764
2007-04-18 07:00:00,1.58416666666667,1.5841570000000038,9.666666666241497e-06,9.666666666241497e-06
2007-04-18 08:00:00,1.16693333333333,1.1802926666666649,-0.013359333333334833,0.013359333333334833
2007-04-18 09:00:00,0.664866666666667,0.6715166666666674,-0.006650000000000378,0.006650000000000378
2007-04-18 10:00:00,1.46713333333333,1.459235666666666,0.007897666666664138,0.007897666666664138
2007-04-18 11:00:00,0.545,0.5415806138710313,0.003419386128968749,0.003419386128968749
2007-04-18 12:00:00,1.01523333333333,1.02709333333333,-0.011859999999999982,0.011859999999999982
2007-04-18 13:00:00,0.242266666666667,0.24381366666666668,-0.0015469999999996875,0.0015469999999996875
2007-04-18 14:00:00,0.444933333333333,0.43304099999999907,0.011892333333333949,0.011892333333333949
2007-04-18 15:00:00,0.241066666666667,0.2425263333333337,-0.0014596666666666924,0.0014596666666666924
2007-04-18 16:00:00,0.221833333333333,0.2185419999999996,0.003291333333333396,0.003291333333333396
2007-04-18 17:00:00,0.2499,0.2545173333333335,-0.004617333333333473,0.004617333333333473
2007-04-18 18:00:00,0.615833333333333,0.6155343333333338,0.00029899999999916105,0.00029899999999916105
2007-04-18 19:00:00,0.584333333333333,0.5826677627118644,0.0016655706214686594,0.0016655706214686594
2007-04-18 20:00:00,0.443233333333333,0.4427646666666662,0.0004686666666667838,0.0004686666666667838
2007-04-18 21:00:00,1.81146666666667,1.8125006666666676,-0.001033999999997759,0.001033999999997759
2007-04-18 22:00:00,1.58136666666667,1.5756300000000005,0.005736666666669388,0.005736666666669388
2007-04-18 23:00:00,0.6969,0.6959306666666663,0.0009693333333337106,0.0009693333333337106
2007-04-19 00:00:00,0.570566666666667,0.5607969999999994,0.009769666666667565,0.009769666666667565
2007-04-19 01:00:00,0.614233333333333,0.6073696666666656,0.0068636666666673785,0.0068636666666673785
2007-04-19 02:00:00,1.01516666666667,1.0087550000000034,0.006411666666666704,0.006411666666666704
2007-04-19 03:00:00,0.367,0.35850966666666695,0.008490333333333044,0.008490333333333044
2007-04-19 04:00:00,0.3637,0.35742500000000044,0.0062749999999995865,0.0062749999999995865
2007-04-19 05:00:00,0.375366666666667,0.36780533333333365,0.007561333333333364,0.007561333333333364
2007-04-19 06:00:00,0.358033333333333,0.35201099999999935,0.006022333333333629,0.006022333333333629
2007-04-19 07:00:00,1.49506666666667,1.5018347931034524,-0.0067681264367822624,0.0067681264367822624
2007-04-19 08:00:00,1.2647,1.2666300000000008,-0.0019300000000008755,0.0019300000000008755
2007-04-19 09:00:00,1.04076666666667,1.036532666666669,0.004234000000000959,0.004234000000000959
2007-04-19 10:00:00,0.251533333333333,0.256905,-0.0053716666666669965,0.0053716666666669965
2007-04-19 11:00:00,0.623833333333333,0.6229969999999992,0.0008363333333337719,0.0008363333333337719
2007-04-19 12:00:00,1.26016666666667,1.2556366666666672,0.0045300000000028096,0.0045300000000028096
2007-04-19 13:00:00,1.0357,1.0494346666666676,-0.013734666666667561,0.013734666666667561
2007-04-19 14:00:00,0.741466666666667,0.7492483333333341,-0.00778166666666702,0.00778166666666702
2007-04-19 15:00:00,0.1934,0.19769866666666683,-0.004298666666666839,0.004298666666666839
2007-04-19 16:00:00,0.201333333333333,0.20580599999999985,-0.004472666666666847,0.004472666666666847
2007-04-19 17:00:00,0.249466666666667,0.25743600000000005,-0.00796933333333305,0.00796933333333305
2007-04-19 18:00:00,1.07596666666667,1.0801321034482796,-0.004165436781609522,0.004165436781609522
2007-04-19 19:00:00,0.829566666666667,0.8409279999999996,-0.011361333333332557,0.011361333333332557
2007-04-19 20:00:00,1.41056666666667,1.4082093333333359,0.0023573333333342106,0.0023573333333342106
2007-04-19 21:00:00,1.01043333333333,1.0040043333333306,0.006428999999999352,0.006428999999999352
2007-04-19 22:00:00,0.6068,0.6023429999999997,0.004457000000000266,0.004457000000000266
2007-04-19 23:00:00,0.189466666666667,0.1922243333333334,-0.0027576666666664085,0.0027576666666664085
2007-04-20 00:00:00,0.214533333333333,0.2147119999999997,-0.00017866666666671582,0.00017866666666671582
2007-04-20 01:00:00,0.208966666666667,0.20999166666666708,-0.0010250000000000814,0.0010250000000000814
2007-04-20 02:00:00,0.1967,0.19652900000000004,0.00017099999999997673,0.00017099999999997673
2007-04-20 03:00:00,0.199833333333333,0.20180933333333317,-0.001976000000000172,0.001976000000000172
2007-04-20 04:00:00,0.802333333333333,0.7979779999999996,0.004355333333333378,0.004355333333333378
2007-04-20 05:00:00,0.218266666666667,0.21790966666666686,0.000357000000000135,0.000357000000000135
2007-04-20 06:00:00,0.300133333333333,0.30530566666666603,-0.005172333333333057,0.005172333333333057
2007-04-20 07:00:00,1.78793333333333,1.7909056666666663,-0.002972333333336241,0.002972333333336241
2007-04-20 08:00:00,0.531333333333333,0.5273086666666669,0.004024666666666121,0.004024666666666121
2007-04-20 09:00:00,0.195566666666667,0.19721166666666684,-0.001644999999999841,0.001644999999999841
2007-04-20 10:00:00,0.1757,0.17767633333333346,-0.0019763333333334687,0.0019763333333334687
2007-04-20 11:00:00,0.2175,0.2190340000000001,-0.0015340000000000908,0.0015340000000000908
2007-04-20 12:00:00,0.2267,0.232979,-0.006278999999999979,0.006278999999999979
2007-04-20 13:00:00,0.2862,0.29063233333333377,-0.00443233333333376,0.00443233333333376
2007-04-20 14:00:00,0.411333333333333,0.40630799999999917,0.005025333333333826,0.005025333333333826
2007-04-20 15:00:00,0.2967,0.2924200000000004,0.0042799999999996174,0.0042799999999996174
2007-04-20 16:00:00,0.873966666666667,0.8732809999999996,0.0006856666666673616,0.0006856666666673616
2007-04-20 17:00:00,0.319866666666667,0.3213700000000001,-0.001503333333333079,0.001503333333333079
2007-04-20 18:00:00,0.317833333333333,0.3228649999999997,-0.0050316666666666565,0.0050316666666666565
2007-04-20 19:00:00,0.3906,0.40174799999999955,-0.011147999999999547,0.011147999999999547
2007-04-20 20:00:00,0.798,0.7967943333333339,0.0012056666666661053,0.0012056666666661053
2007-04-20 21:00:00,2.88426666666667,2.884368333333336,-0.0001016666666657784,0.0001016666666657784
2007-04-20 22:00:00,1.59996666666667,1.6003353333333346,-0.00036866666666446335,0.00036866666666446335
2007-04-20 23:00:00,0.255433333333333,0.25466566666666623,0.0007676666666667775,0.0007676666666667775
2007-04-21 00:00:00,0.1902,0.1903803333333336,-0.0001803333333335877,0.0001803333333335877
2007-04-21 01:00:00,0.189666666666667,0.18787766666666705,0.0017889999999999573,0.0017889999999999573
2007-04-21 02:00:00,0.195,0.19600500000000015,-0.0010050000000001447,0.0010050000000001447
2007-04-21 03:00:00,0.1792,0.1816313333333333,-0.002431333333333313,0.002431333333333313
2007-04-21 04:00:00,0.201966666666667,0.20664633333333363,-0.0046796666666666376,0.0046796666666666376
2007-04-21 05:00:00,0.575666666666667,0.576817666666668,-0.0011510000000010123,0.0011510000000010123
2007-04-21 06:00:00,0.446266666666667,0.45100099999999993,-0.004734333333332952,0.004734333333332952
2007-04-21 07:00:00,0.772966666666667,0.7749500000000001,-0.001983333333333115,0.001983333333333115
2007-04-21 08:00:00,0.203033333333333,0.20452333333333342,-0.0014900000000004077,0.0014900000000004077
2007-04-21 09:00:00,1.18156666666667,1.1796563333333352,0.0019103333333347905,0.0019103333333347905
2007-04-21 10:00:00,0.8857,0.8897373333333332,-0.004037333333333115,0.004037333333333115
2007-04-21 11:00:00,0.994333333333333,1.0070673333333318,-0.012733999999998802,0.012733999999998802
2007-04-21 12:00:00,1.41523333333333,1.4434406666666662,-0.028207333333336138,0.028207333333336138
2007-04-21 13:00:00,1.99,1.9907730000000015,-0.000773000000001467,0.000773000000001467
2007-04-21 14:00:00,1.78323333333333,1.7810439999999972,0.0021893333333327103,0.0021893333333327103
2007-04-21 15:00:00,1.2668,1.265053333333335,0.0017466666666650088,0.0017466666666650088
2007-04-21 16:00:00,1.2872,1.2874683333333325,-0.00026833333333264875,0.00026833333333264875
2007-04-21 17:00:00,0.6018,0.6022213333333327,-0.0004213333333327185,0.0004213333333327185
2007-04-21 18:00:00,2.4504,2.467770000000001,-0.017370000000000996,0.017370000000000996
2007-04-21 19:00:00,2.95923333333333,2.9859676666666606,-0.02673433333333053,0.02673433333333053
2007-04-21 20:00:00,1.8119,1.8167013333333344,-0.004801333333334323,0.004801333333334323
2007-04-21 21:00:00,3.54023333333333,3.5468506666666673,-0.00661733333333725,0.00661733333333725
2007-04-21 22:00:00,2.09213333333333,2.0976639999999964,-0.005530666666666573,0.005530666666666573
2007-04-21 23:00:00,0.680533333333333,0.683846999999999,-0.003313666666665993,0.003313666666665993
2007-04-22 00:00:00,0.362733333333333,0.37057000000000023,-0.007836666666667214,0.007836666666667214
2007-04-22 01:00:00,0.2434,0.24763000000000024,-0.004230000000000234,0.004230000000000234
2007-04-22 02:00:00,0.2818,0.28322233333333335,-0.0014223333333333588,0.0014223333333333588
2007-04-22 03:00:00,0.2243,0.22661299999999973,-0.002312999999999732,0.002312999999999732
2007-04-22 04:00:00,0.259766666666667,0.2619756666666672,-0.0022090000000002386,0.0022090000000002386
2007-04-22 05:00:00,0.328233333333333,0.32974066666666657,-0.0015073333333335825,0.0015073333333335825
2007-04-22 06:00:00,1.54226666666667,1.5327566666666714,0.009509999999998575,0.009509999999998575
2007-04-22 07:00:00,2.66796666666667,2.6741766666666695,-0.006209999999999383,0.006209999999999383
2007-04-22 08:00:00,2.25216666666667,2.2631550000000056,-0.010988333333335376,0.010988333333335376
2007-04-22 09:00:00,3.34676666666667,3.349909333333333,-0.0031426666666631853,0.0031426666666631853
2007-04-22 10:00:00,2.92193333333333,2.9342316666666655,-0.01229833333333552,0.01229833333333552
2007-04-22 11:00:00,3.04103333333333,3.0446713333333286,-0.003637999999998698,0.003637999999998698
2007-04-22 12:00:00,2.23546666666667,2.2394660000000015,-0.003999333333331467,0.003999333333331467
2007-04-22 13:00:00,0.860733333333333,0.8774936666666661,-0.016760333333333044,0.016760333333333044
2007-04-22 14:00:00,2.10053333333333,2.103670999999994,-0.0031376666666642627,0.0031376666666642627
2007-04-22 15:00:00,0.589966666666667,0.610774333333334,-0.020807666666667002,0.020807666666667002
2007-04-22 16:00:00,1.5805,1.5844529999999994,-0.003952999999999429,0.003952999999999429
2007-04-22 17:00:00,1.1808,1.1862940000000008,-0.005494000000000776,0.005494000000000776
2007-04-22 18:00:00,1.0554,1.0578316666666678,-0.002431666666667942,0.002431666666667942
2007-04-22 19:00:00,2.24376666666667,2.2562356892655364,-0.01246902259886662,0.01246902259886662
2007-04-22 20:00:00,1.9153,1.9182382857142863,-0.0029382857142863372,0.0029382857142863372
2007-04-22 21:00:00,3.04766666666667,3.0498146666666646,-0.0021479999999947097,0.0021479999999947097
2007-04-22 22:00:00,1.77223333333333,1.776863333333333,-0.004630000000003021,0.004630000000003021
2007-04-22 23:00:00,1.17383333333333,1.174993333333332,-0.0011600000000020483,0.0011600000000020483
2007-04-23 00:00:00,0.378566666666667,0.39805000000000007,-0.019483333333333075,0.019483333333333075
2007-04-23 01:00:00,0.359466666666667,0.37691400000000014,-0.017447333333333148,0.017447333333333148
2007-04-23 02:00:00,0.580633333333333,0.5959423333333322,-0.01530899999999924,0.01530899999999924
2007-04-23 03:00:00,0.659833333333333,0.6771779999999993,-0.01734466666666623,0.01734466666666623
2007-04-23 04:00:00,0.397133333333333,0.4231766666666668,-0.026043333333333807,0.026043333333333807
2007-04-23 05:00:00,0.364466666666667,0.38352700000000056,-0.019060333333333568,0.019060333333333568
2007-04-23 06:00:00,0.586733333333333,0.6212893333333332,-0.03455600000000025,0.03455600000000025
2007-04-23 07:00:00,1.9815,1.9808850000000016,0.0006149999999984779,0.0006149999999984779
2007-04-23 08:00:00,1.91946666666667,1.9172646666666662,0.002202000000003812,0.002202000000003812
2007-04-23 09:00:00,1.3507,1.3482063333333345,0.002493666666665506,0.002493666666665506
2007-04-23 10:00:00,1.6695,1.6643223333333323,0.005177666666667635,0.005177666666667635
2007-04-23 11:00:00,0.298166666666667,0.3053403333333334,-0.007173666666666356,0.007173666666666356
2007-04-23 12:00:00,0.432833333333333,0.43899433333333404,-0.006161000000001027,0.006161000000001027
2007-04-23 13:00:00,0.238333333333333,0.23995,-0.0016166666666669882,0.0016166666666669882
2007-04-23 14:00:00,0.8301,0.8295566666666672,0.000543333333332785,0.000543333333332785
2007-04-23 15:00:00,0.188566666666667,0.18929900000000002,-0.0007323333333330295,0.0007323333333330295
2007-04-23 16:00:00,0.163366666666667,0.1645576666666667,-0.00119099999999972,0.00119099999999972
2007-04-23 17:00:00,0.2428,0.2420863333333332,0.000713666666666779,0.000713666666666779
2007-04-23 18:00:00,0.366166666666667,0.37300466666666693,-0.006837999999999955,0.006837999999999955
2007-04-23 19:00:00,0.489466666666667,0.48652766666666686,0.002939000000000136,0.002939000000000136
2007-04-23 20:00:00,1.12136666666667,1.1283813333333357,-0.007014666666665725,0.007014666666665725
2007-04-23 21:00:00,2.01553333333333,2.020435333333331,-0.004902000000001294,0.004902000000001294
2007-04-23 22:00:00,0.6973,0.6982509999999991,-0.000950999999999036,0.000950999999999036
2007-04-23 23:00:00,0.2441,0.24685099999999988,-0.0027509999999998647,0.0027509999999998647
2007-04-24 00:00:00,0.252366666666667,0.26243200000000033,-0.010065333333333315,0.010065333333333315
2007-04-24 01:00:00,0.877733333333333,0.8808166666666676,-0.003083333333334548,0.003083333333334548
2007-04-24 02:00:00,0.218433333333333,0.2280533333333333,-0.009620000000000295,0.009620000000000295
2007-04-24 03:00:00,0.305833333333333,0.3142546666666661,-0.008421333333333114,0.008421333333333114
2007-04-24 04:00:00,0.220666666666667,0.23450866666666662,-0.013841999999999605,0.013841999999999605
2007-04-24 05:00:00,0.237133333333333,0.248444333333333,-0.011310999999999988,0.011310999999999988
2007-04-24 06:00:00,0.496933333333333,0.4915679999999998,0.005365333333333222,0.005365333333333222
2007-04-24 07:00:00,1.4561,1.4540036666666685,0.0020963333333314793,0.0020963333333314793
2007-04-24 08:00:00,0.441066666666667,0.44161533333333336,-0.0005486666666663642,0.0005486666666663642
2007-04-24 09:00:00,0.227733333333333,0.23759299999999986,-0.00985966666666685,0.00985966666666685
2007-04-24 10:00:00,0.544533333333333,0.5515843333333337,-0.007051000000000696,0.007051000000000696
2007-04-24 11:00:00,1.47416666666667,1.4728216666666702,0.0013449999999997075,0.0013449999999997075
2007-04-24 12:00:00,0.3477,0.34698833333333323,0.000711666666666777,0.000711666666666777
2007-04-24 13:00:00,0.243966666666667,0.24342733333333333,0.0005393333333336692,0.0005393333333336692
2007-04-24 14:00:00,0.386566666666667,0.3840943333333337,0.0024723333333332986,0.0024723333333332986
2007-04-24 15:00:00,0.305266666666667,0.3065743333333338,-0.0013076666666667625,0.0013076666666667625
2007-04-24 16:00:00,0.394366666666667,0.3996003333333337,-0.0052336666666667475,0.0052336666666667475
2007-04-24 17:00:00,0.596033333333333,0.6022063333333323,-0.006172999999999318,0.006172999999999318
2007-04-24 18:00:00,1.2531,1.2517526666666687,0.0013473333333313686,0.0013473333333313686
2007-04-24 19:00:00,1.27196666666667,1.2733116666666695,-0.0013449999999994855,0.0013449999999994855
2007-04-24 20:00:00,1.89743333333333,1.895963666666665,0.001469666666664926,0.001469666666664926
2007-04-24 21:00:00,2.09743333333333,2.1039946666666625,-0.006561333333332531,0.006561333333332531
2007-04-24 22:00:00,1.35853333333333,1.361402999999996,-0.002869666666665882,0.002869666666665882
2007-04-24 23:00:00,0.2966,0.2970880000000004,-0.00048800000000043253,0.00048800000000043253
2007-04-25 00:00:00,0.238333333333333,0.2418863333333333,-0.003553000000000278,0.003553000000000278
2007-04-25 01:00:00,0.1944,0.19635800000000014,-0.001958000000000154,0.001958000000000154
2007-04-25 02:00:00,0.197233333333333,0.19785733333333322,-0.0006240000000002077,0.0006240000000002077
2007-04-25 03:00:00,0.785966666666667,0.7881070000000001,-0.0021403333333330776,0.0021403333333330776
2007-04-25 04:00:00,0.217666666666667,0.2154529999999999,0.0022136666666671134,0.0022136666666671134
2007-04-25 05:00:00,0.178933333333333,0.18283633333333324,-0.0039030000000002396,0.0039030000000002396
2007-04-25 06:00:00,0.755966666666667,0.7615753333333329,-0.005608666666665929,0.005608666666665929
2007-04-25 07:00:00,1.18683333333333,1.1835749999999965,0.003258333333333585,0.003258333333333585
2007-04-25 08:00:00,1.36786666666667,1.3648390000000026,0.003027666666667317,0.003027666666667317
2007-04-25 09:00:00,1.40583333333333,1.4091386666666657,-0.0033053333333357138,0.0033053333333357138
2007-04-25 10:00:00,1.4009,1.408588333333336,-0.007688333333335962,0.007688333333335962
2007-04-25 11:00:00,1.9414,1.9441506666666641,-0.0027506666666641255,0.0027506666666641255
2007-04-25 12:00:00,1.65126666666667,1.6522400000000002,-0.0009733333333301619,0.0009733333333301619
2007-04-25 13:00:00,0.321033333333333,0.32755566666666625,-0.006522333333333241,0.006522333333333241
2007-04-25 14:00:00,0.228266666666667,0.23421499999999984,-0.005948333333332834,0.005948333333332834
2007-04-25 15:00:00,0.1987,0.1966253333333332,0.00207466666666678,0.00207466666666678
2007-04-25 16:00:00,0.207366666666667,0.2065856666666667,0.0007810000000003092,0.0007810000000003092
2007-04-25 17:00:00,0.2338,0.23711833333333313,-0.0033183333333331178,0.0033183333333331178
2007-04-25 18:00:00,0.2108,0.21165999999999993,-0.0008599999999999441,0.0008599999999999441
2007-04-25 19:00:00,0.8573,0.8706026666666662,-0.01330266666666624,0.01330266666666624
2007-04-25 20:00:00,1.55713333333333,1.5873776666666632,-0.030244333333333318,0.030244333333333318
2007-04-25 21:00:00,2.24296666666667,2.238274570621469,0.004692096045201044,0.004692096045201044
2007-04-25 22:00:00,2.80053333333333,2.799973333333331,0.0005599999999987837,0.0005599999999987837
2007-04-25 23:00:00,0.688866666666667,0.6902123333333343,-0.0013456666666673556,0.0013456666666673556
2007-04-26 00:00:00,0.235733333333333,0.23600366666666617,-0.0002703333333331781,0.0002703333333331781
2007-04-26 01:00:00,0.174366666666667,0.1763220000000004,-0.001955333333333392,0.001955333333333392
2007-04-26 02:00:00,0.225133333333333,0.2290813333333331,-0.003948000000000118,0.003948000000000118
2007-04-26 03:00:00,0.189933333333333,0.19159266666666627,-0.0016593333333332627,0.0016593333333332627
2007-04-26 04:00:00,0.172733333333333,0.1768083333333333,-0.004075000000000301,0.004075000000000301
2007-04-26 05:00:00,0.235966666666667,0.23348733333333324,0.0024793333333337497,0.0024793333333337497
2007-04-26 06:00:00,0.485333333333333,0.4850713333333323,0.0002620000000007061,0.0002620000000007061
2007-04-26 07:00:00,1.40816666666667,1.4092473333333353,-0.0010806666666653975,0.0010806666666653975
2007-04-26 08:00:00,2.96036666666667,2.988422,-0.02805533333332999,0.02805533333332999
2007-04-26 09:00:00,1.87926666666667,1.8853619999999998,-0.006095333333329789,0.006095333333329789
2007-04-26 10:00:00,1.50113333333333,1.506508666666665,-0.005375333333334842,0.005375333333334842
2007-04-26 11:00:00,0.729266666666667,0.7504123333333332,-0.021145666666666285,0.021145666666666285
2007-04-26 12:00:00,0.4549,0.47215866666666684,-0.01725866666666681,0.01725866666666681
2007-04-26 13:00:00,0.505833333333333,0.5231991920903956,-0.017365858757062536,0.017365858757062536
2007-04-26 14:00:00,0.371966666666667,0.38513266666666623,-0.013165999999999234,0.013165999999999234
2007-04-26 15:00:00,0.253433333333333,0.25573233333333345,-0.0022990000000004396,0.0022990000000004396
2007-04-26 16:00:00,0.170966666666667,0.1732646666666669,-0.0022979999999999112,0.0022979999999999112
2007-04-26 17:00:00,0.900533333333333,0.9000366666666657,0.0004966666666672559,0.0004966666666672559
2007-04-26 18:00:00,1.25523333333333,1.2562036666666674,-0.0009703333333372921,0.0009703333333372921
2007-04-26 19:00:00,1.2943,1.2955173333333352,-0.00121733333333518,0.00121733333333518
2007-04-26 20:00:00,2.13243333333333,2.131553666666662,0.0008796666666679442,0.0008796666666679442
2007-04-26 21:00:00,1.0579,1.05374903448276,0.004150965517240035,0.004150965517240035
2007-04-26 22:00:00,1.8744,1.8674530000000005,0.006946999999999592,0.006946999999999592
2007-04-26 23:00:00,0.788466666666667,0.7841149999999995,0.004351666666667531,0.004351666666667531
2007-04-27 00:00:00,0.4613,0.4625160000000005,-0.0012160000000004945,0.0012160000000004945
2007-04-27 01:00:00,0.6084,0.6098953333333342,-0.0014953333333341812,0.0014953333333341812
2007-04-27 02:00:00,0.1691,0.16681700000000008,0.002282999999999924,0.002282999999999924
2007-04-27 03:00:00,0.1996,0.19788033333333346,0.0017196666666665361,0.0017196666666665361
